game_id,move_number,player_type,move_time
2,36,New AI,1.000049114227295
2,37,Old AI,1.0000488758087158
2,38,New AI,1.00004243850708
2,39,Old AI,1.0000660419464111
2,40,New AI,1.00003981590271
2,41,Old AI,1.000046968460083
2,42,New AI,1.0000576972961426
2,43,Old AI,0.6582973003387451
2,44,New AI,1.0000433921813965
2,45,Old AI,0.28986287117004395
2,46,New AI,1.0000495910644531
2,47,Old AI,0.17310738563537598
2,48,New AI,1.0000464916229248
2,49,Old AI,0.09191584587097168
2,50,New AI,0.08559370040893555
2,51,Old AI,0.0531620979309082
2,52,New AI,0.00015926361083984375
2,53,New AI,0.010974645614624023
2,54,Old AI,0.009330272674560547
2,55,New AI,0.0007643699645996094
2,56,Old AI,0.0006575584411621094
2,57,New AI,5.602836608886719e-05
2,58,Old AI,0.00012993812561035156
2,59,New AI,8.058547973632812e-05
2,60,Old AI,3.528594970703125e-05
3,1,Old AI,0.37603163719177246
3,2,New AI,1.0967254638671875e-05
3,3,Old AI,0.9455997943878174
3,4,New AI,1.0000572204589844
3,5,Old AI,1.0001261234283447
3,6,New AI,1.0000429153442383
3,7,Old AI,1.000126600265503
3,8,New AI,1.000049352645874
3,9,Old AI,1.0001606941223145
3,10,New AI,1.000046968460083
3,11,Old AI,1.0001254081726074
3,12,New AI,1.0000519752502441
3,13,Old AI,1.0001013278961182
3,14,New AI,1.0001044273376465
3,15,Old AI,1.000105619430542
3,16,New AI,1.0000615119934082
3,17,Old AI,1.0001294612884521
3,18,New AI,1.000056505203247
3,19,Old AI,1.0000331401824951
3,20,New AI,1.0000369548797607
3,21,Old AI,1.0000522136688232
3,22,New AI,1.0000476837158203
3,23,Old AI,1.0000910758972168
3,24,New AI,1.000044584274292
3,25,Old AI,1.0000808238983154
3,26,New AI,1.0000557899475098
3,27,Old AI,1.0000593662261963
3,28,New AI,1.0000438690185547
3,29,Old AI,1.000136375427246
3,30,New AI,1.0000617504119873
3,31,Old AI,1.0000700950622559
3,32,New AI,1.000047206878662
3,33,Old AI,1.0000736713409424
3,34,New AI,1.000046968460083
3,35,Old AI,1.000044822692871
3,36,New AI,1.0000483989715576
3,37,Old AI,1.0000879764556885
3,38,New AI,1.0000689029693604
3,39,Old AI,1.0000243186950684
3,40,New AI,1.0000596046447754
3,41,Old AI,1.000054121017456
3,42,New AI,1.0000388622283936
3,43,Old AI,0.941298246383667
3,44,New AI,1.0000457763671875
3,45,Old AI,0.5290224552154541
3,46,New AI,1.0000543594360352
3,47,Old AI,0.21185922622680664
3,48,New AI,1.0000801086425781
3,49,Old AI,0.09892868995666504
3,50,New AI,4.982948303222656e-05
3,51,Old AI,0.08926892280578613
3,52,New AI,5.340576171875e-05
3,53,Old AI,0.014381885528564453
3,54,New AI,4.100799560546875e-05
3,55,Old AI,0.004791736602783203
3,56,New AI,6.0558319091796875e-05
3,57,Old AI,0.0004355907440185547
3,58,New AI,3.0517578125e-05
3,59,Old AI,6.961822509765625e-05
3,60,New AI,4.887580871582031e-05
4,1,Old AI,0.3260502815246582
4,2,New AI,1.0251998901367188e-05
4,3,Old AI,0.922398567199707
4,4,New AI,1.0000457763671875
4,5,Old AI,1.0001256465911865
4,6,New AI,1.0000429153442383
4,7,Old AI,1.0000972747802734
4,8,New AI,1.000051498413086
4,9,Old AI,1.00006103515625
4,10,New AI,1.0000369548797607
4,11,Old AI,1.000082015991211
4,12,New AI,1.0000431537628174
4,13,Old AI,1.0000934600830078
4,14,New AI,1.0000495910644531
4,15,Old AI,1.0000793933868408
4,16,New AI,1.0000457763671875
4,17,Old AI,1.0001087188720703
4,18,New AI,1.0000429153442383
4,19,Old AI,1.0000274181365967
4,20,New AI,1.000044822692871
4,21,Old AI,1.0000274181365967
4,22,New AI,1.000047206878662
4,23,Old AI,1.0000503063201904
4,24,New AI,1.0000483989715576
4,25,Old AI,1.0001113414764404
4,26,New AI,1.0000483989715576
4,27,Old AI,1.000077247619629
4,28,New AI,1.0000464916229248
4,29,Old AI,1.00006103515625
4,30,New AI,1.0000452995300293
4,31,Old AI,1.0000340938568115
4,32,New AI,1.0000481605529785
4,33,Old AI,0.9165143966674805
4,34,New AI,1.0000498294830322
4,35,Old AI,0.9460554122924805
4,36,New AI,1.0000529289245605
4,37,Old AI,0.7558581829071045
4,38,New AI,1.0000500679016113
4,39,Old AI,0.7746171951293945
4,40,New AI,1.0000717639923096
4,41,Old AI,0.7611598968505859
4,42,New AI,1.0000495910644531
4,43,Old AI,0.4657447338104248
4,44,New AI,1.000054121017456
4,45,Old AI,0.16489505767822266
4,46,New AI,1.0000405311584473
4,47,Old AI,0.4079468250274658
4,48,New AI,1.000058889389038
4,49,Old AI,0.14244961738586426
4,50,New AI,0.08855366706848145
4,51,Old AI,0.4081130027770996
4,52,New AI,6.914138793945312e-05
4,53,Old AI,0.05000638961791992
4,54,New AI,0.0014829635620117188
4,55,Old AI,0.004029273986816406
4,56,New AI,4.792213439941406e-05
4,57,Old AI,0.0004756450653076172
4,58,New AI,4.291534423828125e-05
4,59,Old AI,5.53131103515625e-05
4,60,New AI,5.14984130859375e-05
5,1,Old AI,0.36813855171203613
5,2,New AI,1.2874603271484375e-05
5,3,Old AI,0.9066522121429443
5,4,New AI,1.0000457763671875
5,5,Old AI,1.0001730918884277
5,6,New AI,1.000058650970459
5,7,Old AI,1.000082015991211
5,8,New AI,1.0000479221343994
5,9,Old AI,1.0000700950622559
5,10,New AI,1.0000698566436768
5,11,Old AI,1.0000379085540771
5,12,New AI,1.0000457763671875
5,13,Old AI,1.0000669956207275
5,14,New AI,1.0000388622283936
5,15,Old AI,1.0000545978546143
5,16,New AI,1.0000383853912354
5,17,Old AI,1.0000331401824951
5,18,New AI,1.0000433921813965
5,19,Old AI,1.000075340270996
5,20,New AI,1.0000438690185547
5,21,Old AI,1.0000247955322266
5,22,New AI,1.0000369548797607
5,23,Old AI,1.0000805854797363
5,24,New AI,1.000042200088501
5,25,Old AI,1.0000519752502441
5,26,New AI,1.0000503063201904
5,27,Old AI,1.0000803470611572
5,28,New AI,1.0000362396240234
5,29,Old AI,1.000051498413086
5,30,New AI,1.0000462532043457
5,31,Old AI,1.0000526905059814
5,32,New AI,1.00004243850708
5,33,Old AI,1.0000636577606201
5,34,New AI,1.0000436305999756
5,35,Old AI,1.0000693798065186
5,36,New AI,1.000037670135498
5,37,Old AI,1.0000262260437012
5,38,New AI,1.0000624656677246
5,39,Old AI,1.000068187713623
5,40,New AI,1.0000507831573486
5,41,Old AI,1.0000414848327637
5,42,New AI,1.000046730041504
5,43,Old AI,0.7087197303771973
5,44,New AI,1.0000405311584473
5,45,Old AI,0.45011258125305176
5,46,New AI,1.0000481605529785
5,47,Old AI,0.37280821800231934
5,48,New AI,1.000044345855713
5,49,Old AI,0.1602480411529541
5,50,New AI,0.061020851135253906
5,51,Old AI,0.14255285263061523
5,52,New AI,9.703636169433594e-05
5,53,Old AI,0.021877288818359375
5,54,New AI,7.605552673339844e-05
5,55,Old AI,0.001741647720336914
5,56,New AI,5.650520324707031e-05
5,57,Old AI,0.0005540847778320312
5,58,New AI,6.389617919921875e-05
5,59,New AI,0.00010561943054199219
5,60,New AI,4.220008850097656e-05
6,1,Old AI,0.38321566581726074
6,2,New AI,1.1682510375976562e-05
6,3,Old AI,1.0001213550567627
6,4,New AI,1.0000367164611816
6,5,Old AI,1.0000858306884766
6,6,New AI,1.000047206878662
6,7,Old AI,1.0002024173736572
6,8,New AI,1.0000393390655518
6,9,Old AI,1.0000360012054443
6,10,New AI,1.0000414848327637
6,11,Old AI,1.0000910758972168
6,12,New AI,1.0000450611114502
6,13,Old AI,1.000023365020752
6,14,New AI,1.0000488758087158
6,15,Old AI,1.0000271797180176
6,16,New AI,1.0000441074371338
6,17,Old AI,1.0000500679016113
6,18,New AI,1.0000464916229248
6,19,Old AI,1.000114917755127
6,20,New AI,1.0000429153442383
6,21,Old AI,1.0001044273376465
6,22,New AI,1.000044345855713
6,23,Old AI,1.0000393390655518
6,24,New AI,1.0000474452972412
6,25,Old AI,1.0000686645507812
6,26,New AI,1.000051736831665
6,27,Old AI,1.0001189708709717
6,28,New AI,1.0000512599945068
6,29,Old AI,1.0000224113464355
6,30,New AI,1.000053882598877
6,31,Old AI,1.0000693798065186
6,32,New AI,1.0000481605529785
6,33,Old AI,1.0000312328338623
6,34,New AI,1.000044345855713
6,35,Old AI,1.0000519752502441
6,36,New AI,1.0000617504119873
6,37,Old AI,1.0000507831573486
6,38,New AI,1.0000507831573486
6,39,Old AI,0.8517141342163086
6,40,New AI,1.0000495910644531
6,41,Old AI,1.0000286102294922
6,42,New AI,1.0000576972961426
6,43,Old AI,0.7310481071472168
6,44,New AI,1.0000536441802979
6,45,Old AI,0.4593374729156494
6,46,New AI,1.0000596046447754
6,47,Old AI,0.3209526538848877
6,48,New AI,1.0000519752502441
6,49,Old AI,0.16532540321350098
6,50,New AI,9.226799011230469e-05
6,51,Old AI,0.13715243339538574
6,52,New AI,7.915496826171875e-05
6,53,Old AI,0.018592357635498047
6,54,New AI,0.00020241737365722656
6,55,Old AI,0.0015561580657958984
6,56,New AI,0.00013136863708496094
6,57,Old AI,0.0004973411560058594
6,58,New AI,5.459785461425781e-05
6,59,New AI,6.031990051269531e-05
6,60,New AI,3.647804260253906e-05
7,1,Old AI,0.35719847679138184
7,2,New AI,1.2874603271484375e-05
7,3,Old AI,0.9584324359893799
7,4,New AI,1.0000848770141602
7,5,Old AI,1.0001862049102783
7,6,New AI,1.0000636577606201
7,7,Old AI,1.0000746250152588
7,8,New AI,1.0000379085540771
7,9,Old AI,1.0000510215759277
7,10,New AI,1.0000555515289307
7,11,Old AI,1.0000677108764648
7,12,New AI,1.00004243850708
7,13,Old AI,1.000047206878662
7,14,New AI,1.0000462532043457
7,15,Old AI,1.000030279159546
7,16,New AI,1.0000431537628174
7,17,Old AI,1.0001118183135986
7,18,New AI,1.0000450611114502
7,19,Old AI,1.0000808238983154
7,20,New AI,1.0000462532043457
7,21,Old AI,1.000051736831665
7,22,New AI,1.0000483989715576
7,23,Old AI,1.0000479221343994
7,24,New AI,1.0000488758087158
7,25,Old AI,1.000030517578125
7,26,New AI,1.0000431537628174
7,27,Old AI,1.0001158714294434
7,28,New AI,1.0001299381256104
7,29,Old AI,1.0000660419464111
7,30,New AI,1.0000483989715576
7,31,Old AI,1.0000636577606201
7,32,New AI,1.0000483989715576
7,33,Old AI,1.0000510215759277
7,34,New AI,1.0000431537628174
7,35,Old AI,1.0000433921813965
7,36,New AI,1.0000500679016113
7,37,Old AI,1.000070333480835
7,38,New AI,1.0000436305999756
7,39,Old AI,1.0000481605529785
7,40,New AI,1.000054121017456
7,41,Old AI,1.0000927448272705
7,42,New AI,1.0011088848114014
7,43,Old AI,0.6245803833007812
7,44,New AI,1.0001800060272217
7,45,Old AI,0.4992702007293701
7,46,New AI,1.0000545978546143
7,47,Old AI,0.2608523368835449
7,48,New AI,1.00020432472229
7,49,Old AI,0.15121006965637207
7,50,New AI,0.149000883102417
7,51,Old AI,0.272381067276001
7,52,New AI,7.534027099609375e-05
7,53,Old AI,0.047859907150268555
7,54,New AI,6.079673767089844e-05
7,55,Old AI,0.006819248199462891
7,56,New AI,5.364418029785156e-05
7,57,Old AI,0.00035858154296875
7,58,New AI,3.5762786865234375e-05
7,59,Old AI,7.2479248046875e-05
7,60,New AI,5.1021575927734375e-05
8,1,Old AI,0.3719320297241211
8,2,New AI,1.2159347534179688e-05
8,3,Old AI,0.9463801383972168
8,4,New AI,1.0000419616699219
8,5,Old AI,1.0000648498535156
8,6,New AI,1.000044584274292
8,7,Old AI,1.0001561641693115
8,8,New AI,1.0000414848327637
8,9,Old AI,1.0000905990600586
8,10,New AI,1.0000512599945068
8,11,Old AI,1.0000672340393066
8,12,New AI,1.0000431537628174
8,13,Old AI,1.0000462532043457
8,14,New AI,1.0000395774841309
8,15,Old AI,1.000063419342041
8,16,New AI,1.0493755340576172
8,17,Old AI,1.0000841617584229
8,18,New AI,1.0000417232513428
8,19,Old AI,1.0001018047332764
8,20,New AI,1.0000464916229248
8,21,Old AI,1.0000553131103516
8,22,New AI,1.0000486373901367
8,23,Old AI,1.000087022781372
8,24,New AI,1.0000414848327637
8,25,Old AI,1.0000309944152832
8,26,New AI,1.0000452995300293
8,27,Old AI,1.0000619888305664
8,28,New AI,1.0000391006469727
8,29,Old AI,1.0000758171081543
8,30,New AI,1.0000481605529785
8,31,Old AI,1.0000360012054443
8,32,New AI,1.0000479221343994
8,33,Old AI,1.000035285949707
8,34,New AI,1.0000438690185547
8,35,Old AI,1.0000665187835693
8,36,New AI,1.0000498294830322
8,37,Old AI,1.0000591278076172
8,38,New AI,1.0000395774841309
8,39,Old AI,1.0000557899475098
8,40,New AI,1.0000450611114502
8,41,Old AI,0.8644168376922607
8,42,New AI,1.0000391006469727
8,43,Old AI,0.44843387603759766
8,44,New AI,1.0000510215759277
8,45,Old AI,0.17609047889709473
8,46,New AI,1.0000483989715576
8,47,Old AI,0.03790092468261719
8,48,New AI,1.0000395774841309
8,49,Old AI,0.020044803619384766
8,50,New AI,0.005708932876586914
8,51,Old AI,0.014103174209594727
8,52,New AI,7.319450378417969e-05
8,53,New AI,0.0027430057525634766
8,54,Old AI,0.0017731189727783203
8,55,New AI,4.482269287109375e-05
8,56,Old AI,0.0005965232849121094
8,57,New AI,3.886222839355469e-05
8,58,Old AI,8.559226989746094e-05
8,59,New AI,2.9802322387695312e-05
8,60,Old AI,2.47955322265625e-05
9,1,Old AI,0.35690879821777344
9,2,New AI,1.1444091796875e-05
9,3,Old AI,0.9212589263916016
9,4,New AI,1.0000455379486084
9,5,Old AI,1.0000898838043213
9,6,New AI,1.000044345855713
9,7,Old AI,1.0001120567321777
9,8,New AI,1.0000741481781006
9,9,Old AI,1.00004243850708
9,10,New AI,1.0000405311584473
9,11,Old AI,1.0000474452972412
9,12,New AI,1.0000495910644531
9,13,Old AI,1.0001246929168701
9,14,New AI,1.00004243850708
9,15,Old AI,1.0000650882720947
9,16,New AI,1.0000591278076172
9,17,Old AI,1.0000691413879395
9,18,New AI,1.0000407695770264
9,19,Old AI,1.0000941753387451
9,20,New AI,1.0000526905059814
9,21,Old AI,1.000056266784668
9,22,New AI,1.00006103515625
9,23,Old AI,1.0000746250152588
9,24,New AI,1.0000689029693604
9,25,Old AI,1.0000813007354736
9,26,New AI,1.0000767707824707
9,27,Old AI,1.0000572204589844
9,28,New AI,1.0000553131103516
9,29,Old AI,1.0000817775726318
9,30,New AI,1.0000526905059814
9,31,Old AI,1.0000977516174316
9,32,New AI,1.000054121017456
9,33,Old AI,1.0000584125518799
9,34,New AI,1.0000360012054443
9,35,Old AI,1.0000252723693848
9,36,New AI,1.0000553131103516
9,37,Old AI,1.0000391006469727
9,38,New AI,1.0000433921813965
9,39,Old AI,1.0000314712524414
9,40,New AI,1.0000495910644531
9,41,Old AI,1.000042200088501
9,42,New AI,1.0000481605529785
9,43,Old AI,1.0000321865081787
9,44,New AI,1.0000438690185547
9,45,Old AI,1.0000524520874023
9,46,New AI,1.0000560283660889
9,47,Old AI,0.7594645023345947
9,48,New AI,1.0000700950622559
9,49,Old AI,0.27570509910583496
9,50,New AI,0.09623360633850098
9,51,Old AI,0.07529020309448242
9,52,New AI,8.368492126464844e-05
9,53,Old AI,0.01207280158996582
9,54,New AI,6.079673767089844e-05
9,55,Old AI,0.0010192394256591797
9,56,New AI,3.0279159545898438e-05
9,57,Old AI,0.00020003318786621094
9,58,New AI,3.218650817871094e-05
9,59,Old AI,8.273124694824219e-05
9,60,New AI,5.14984130859375e-05
10,1,Old AI,0.3629953861236572
10,2,New AI,1.2159347534179688e-05
10,3,Old AI,0.9618172645568848
10,4,New AI,1.0000500679016113
10,5,Old AI,1.0000417232513428
10,6,New AI,1.0000386238098145
10,7,Old AI,1.0001769065856934
10,8,New AI,1.000060796737671
10,9,Old AI,1.0000801086425781
10,10,New AI,1.000044584274292
10,11,Old AI,1.000117301940918
10,12,New AI,1.000051736831665
10,13,Old AI,1.000135898590088
10,14,New AI,1.0000483989715576
10,15,Old AI,1.0000910758972168
10,16,New AI,1.0000464916229248
10,17,Old AI,1.0000972747802734
10,18,New AI,1.000044345855713
10,19,Old AI,1.0000958442687988
10,20,New AI,1.000056505203247
10,21,Old AI,1.0000207424163818
10,22,New AI,1.0000510215759277
10,23,Old AI,1.000049352645874
10,24,New AI,1.000044584274292
10,25,Old AI,1.0000536441802979
10,26,New AI,1.0000464916229248
10,27,Old AI,1.0000379085540771
10,28,New AI,1.0000452995300293
10,29,Old AI,1.0000336170196533
10,30,New AI,1.0000488758087158
10,31,Old AI,1.0000391006469727
10,32,New AI,1.00003981590271
10,33,Old AI,1.0000319480895996
10,34,New AI,1.000046730041504
10,35,Old AI,1.0000534057617188
10,36,New AI,1.0000529289245605
10,37,Old AI,0.9982597827911377
10,38,New AI,1.000049114227295
10,39,Old AI,0.5777769088745117
10,40,New AI,1.000053882598877
10,41,Old AI,1.0000646114349365
10,42,New AI,1.0000545978546143
10,43,Old AI,1.0000526905059814
10,44,New AI,1.0000970363616943
10,45,Old AI,0.31671881675720215
10,46,New AI,1.00006103515625
10,47,Old AI,0.037766218185424805
10,48,New AI,1.0000789165496826
10,49,New AI,0.363750696182251
10,50,New AI,0.10383939743041992
10,51,New AI,0.048052072525024414
10,52,Old AI,0.026846647262573242
10,53,New AI,0.0028007030487060547
10,54,Old AI,0.01048588752746582
10,55,New AI,0.0004372596740722656
10,56,Old AI,0.0006492137908935547
10,57,New AI,0.00022459030151367188
10,58,Old AI,0.00011301040649414062
10,59,New AI,6.818771362304688e-05
10,60,New AI,8.7738037109375e-05
11,1,Old AI,0.34806251525878906
11,2,New AI,1.0967254638671875e-05
11,3,Old AI,0.9184248447418213
11,4,New AI,1.0000591278076172
11,5,Old AI,1.0000348091125488
11,6,New AI,1.0000462532043457
11,7,Old AI,1.0001108646392822
11,8,New AI,1.0000498294830322
11,9,Old AI,1.0000450611114502
11,10,New AI,1.000051736831665
11,11,Old AI,1.000051498413086
11,12,New AI,1.0000665187835693
11,13,Old AI,1.000185251235962
11,14,New AI,1.000067949295044
11,15,Old AI,1.0001120567321777
11,16,New AI,1.0000720024108887
11,17,Old AI,1.00004243850708
11,18,New AI,1.0000457763671875
11,19,Old AI,1.000072956085205
11,20,New AI,1.00004243850708
11,21,Old AI,1.0000832080841064
11,22,New AI,1.000037670135498
11,23,Old AI,1.0000975131988525
11,24,New AI,1.000049352645874
11,25,Old AI,1.0000526905059814
11,26,New AI,1.0000429153442383
11,27,Old AI,1.0000505447387695
11,28,New AI,1.000075101852417
11,29,Old AI,1.0001311302185059
11,30,New AI,1.0000550746917725
11,31,Old AI,1.000035047531128
11,32,New AI,1.000065565109253
11,33,Old AI,1.000032663345337
11,34,New AI,1.000037431716919
11,35,Old AI,1.000030279159546
11,36,New AI,1.0000402927398682
11,37,Old AI,1.0000324249267578
11,38,New AI,1.0000452995300293
11,39,Old AI,1.0000579357147217
11,40,New AI,1.0000414848327637
11,41,Old AI,1.000020980834961
11,42,New AI,1.0000460147857666
11,43,Old AI,1.0000264644622803
11,44,New AI,1.0000498294830322
11,45,Old AI,0.7893998622894287
11,46,New AI,1.0000476837158203
11,47,Old AI,0.26232171058654785
11,48,New AI,1.0000412464141846
11,49,Old AI,0.1281578540802002
11,50,New AI,0.04951810836791992
11,51,Old AI,0.18931150436401367
11,52,New AI,6.508827209472656e-05
11,53,Old AI,0.01887655258178711
11,54,New AI,8.058547973632812e-05
11,55,Old AI,0.0038290023803710938
11,56,New AI,6.079673767089844e-05
11,57,Old AI,0.0003757476806640625
11,58,New AI,3.719329833984375e-05
11,59,Old AI,7.462501525878906e-05
11,60,New AI,5.5789947509765625e-05
12,1,Old AI,0.3678274154663086
12,2,New AI,1.1920928955078125e-05
12,3,Old AI,0.9442136287689209
12,4,New AI,1.000046730041504
12,5,Old AI,1.0001220703125
12,6,New AI,1.0000503063201904
12,7,Old AI,1.0000500679016113
12,8,New AI,1.0000402927398682
12,9,Old AI,1.0000708103179932
12,10,New AI,1.000037431716919
12,11,Old AI,1.000101089477539
12,12,New AI,1.0000474452972412
12,13,Old AI,1.000042200088501
12,14,New AI,1.0000452995300293
12,15,Old AI,1.0001049041748047
12,16,New AI,1.0000615119934082
12,17,Old AI,1.0000410079956055
12,18,New AI,1.0000391006469727
12,19,Old AI,1.0001978874206543
12,20,New AI,1.000072717666626
12,21,Old AI,1.000122308731079
12,22,New AI,1.0000438690185547
12,23,Old AI,1.0001063346862793
12,24,New AI,1.0000414848327637
12,25,Old AI,1.000025749206543
12,26,New AI,1.0002038478851318
12,27,Old AI,1.0000336170196533
12,28,New AI,1.0000431537628174
12,29,Old AI,1.000051736831665
12,30,New AI,1.0000627040863037
12,31,Old AI,1.0000767707824707
12,32,New AI,1.0000460147857666
12,33,Old AI,1.000089168548584
12,34,New AI,1.0000436305999756
12,35,Old AI,1.0000250339508057
12,36,New AI,1.0000944137573242
12,37,Old AI,0.843095064163208
12,38,New AI,1.0000450611114502
12,39,Old AI,1.0000338554382324
12,40,New AI,1.0000429153442383
12,41,Old AI,0.39725732803344727
12,42,New AI,1.0000526905059814
12,43,Old AI,0.08186936378479004
12,44,New AI,1.0000555515289307
12,45,New AI,1.0000393390655518
12,46,Old AI,0.0769965648651123
12,47,New AI,1.0000481605529785
12,48,Old AI,0.1517345905303955
12,49,New AI,1.084526538848877
12,50,Old AI,0.16625332832336426
12,51,New AI,0.00010395050048828125
12,52,Old AI,0.08848953247070312
12,53,New AI,0.006394386291503906
12,54,Old AI,0.012058258056640625
12,55,New AI,0.0005900859832763672
12,56,Old AI,0.0012998580932617188
12,57,New AI,0.00010395050048828125
12,58,New AI,0.00023293495178222656
12,59,Old AI,9.226799011230469e-05
12,60,New AI,4.410743713378906e-05
13,1,Old AI,0.35408616065979004
13,2,New AI,1.2159347534179688e-05
13,3,Old AI,0.9324667453765869
13,4,New AI,1.0000581741333008
13,5,Old AI,1.000056266784668
13,6,New AI,1.000044345855713
13,7,Old AI,1.0001108646392822
13,8,New AI,1.0000412464141846
13,9,Old AI,1.000030517578125
13,10,New AI,1.0000412464141846
13,11,Old AI,1.0000553131103516
13,12,New AI,1.00003981590271
13,13,Old AI,1.0000767707824707
13,14,New AI,1.000053882598877
13,15,Old AI,1.0000743865966797
13,16,New AI,1.0000474452972412
13,17,Old AI,1.000077724456787
13,18,New AI,1.0000510215759277
13,19,Old AI,1.0000483989715576
13,20,New AI,1.000044345855713
13,21,Old AI,1.0000669956207275
13,22,New AI,1.000053882598877
13,23,Old AI,1.0000367164611816
13,24,New AI,1.0000412464141846
13,25,Old AI,1.0000452995300293
13,26,New AI,1.000044345855713
13,27,Old AI,1.0000402927398682
13,28,New AI,1.0000438690185547
13,29,Old AI,1.0000791549682617
13,30,New AI,1.0000379085540771
13,31,Old AI,1.0000734329223633
13,32,New AI,1.000032901763916
13,33,Old AI,1.000056505203247
13,34,New AI,1.00004243850708
13,35,Old AI,1.0000734329223633
13,36,New AI,1.0000560283660889
13,37,Old AI,1.0000741481781006
13,38,New AI,1.0000510215759277
13,39,Old AI,1.000047206878662
13,40,New AI,1.0000529289245605
13,41,Old AI,1.0001804828643799
13,42,New AI,1.00010085105896
13,43,Old AI,0.8821015357971191
13,44,New AI,1.0000746250152588
13,45,Old AI,0.5899515151977539
13,46,New AI,1.0000600814819336
13,47,Old AI,0.18735575675964355
13,48,New AI,1.0000524520874023
13,49,Old AI,0.09204411506652832
13,50,New AI,0.04353952407836914
13,51,Old AI,0.06271195411682129
13,52,New AI,0.0004951953887939453
13,53,Old AI,0.020527362823486328
13,54,New AI,0.0026710033416748047
13,55,Old AI,0.002756357192993164
13,56,New AI,3.814697265625e-05
13,57,Old AI,0.00018930435180664062
13,58,New AI,3.170967102050781e-05
13,59,Old AI,5.364418029785156e-05
13,60,New AI,5.412101745605469e-05
14,1,Old AI,0.32996296882629395
14,2,New AI,1.2159347534179688e-05
14,3,Old AI,0.9022064208984375
14,4,New AI,1.0000417232513428
14,5,Old AI,1.0000336170196533
14,6,New AI,1.0000455379486084
14,7,Old AI,1.0000267028808594
14,8,New AI,1.0000414848327637
14,9,Old AI,1.0000414848327637
14,10,New AI,1.0000348091125488
14,11,Old AI,1.0000238418579102
14,12,New AI,1.0000457763671875
14,13,Old AI,1.0000951290130615
14,14,New AI,1.0000414848327637
