game_id,phase,winner,total_time,black_score,white_score,black_player,white_player
72,2,New AI,36.594239234924316,53,11,New AI,Old AI
73,2,New AI,35.832462549209595,51,13,New AI,Old AI
74,2,New AI,38.06390452384949,57,7,New AI,Old AI
75,2,New AI,37.09434747695923,51,13,New AI,Old AI
76,2,New AI,36.93807339668274,51,13,New AI,Old AI
77,2,New AI,36.73683786392212,51,13,New AI,Old AI
78,2,New AI,36.04461932182312,51,13,New AI,Old AI
79,2,New AI,37.058581829071045,51,13,New AI,Old AI
80,2,New AI,35.492894887924194,53,11,New AI,Old AI
81,2,New AI,36.799391984939575,51,13,New AI,Old AI
82,2,New AI,36.97247886657715,51,13,New AI,Old AI
83,2,New AI,37.32206678390503,51,13,New AI,Old AI
84,2,New AI,37.231133222579956,51,13,New AI,Old AI
85,2,New AI,36.77510857582092,51,13,New AI,Old AI
86,2,New AI,35.01604151725769,50,14,New AI,Old AI
87,2,New AI,36.76349425315857,53,11,New AI,Old AI
88,2,New AI,36.632304191589355,51,13,New AI,Old AI
89,2,New AI,37.44126558303833,51,13,New AI,Old AI
90,2,New AI,35.635971546173096,53,11,New AI,Old AI
91,2,New AI,36.168978452682495,51,13,New AI,Old AI
92,2,New AI,35.83553123474121,51,13,New AI,Old AI
93,2,New AI,36.92623710632324,51,13,New AI,Old AI
94,2,New AI,36.89951825141907,51,13,New AI,Old AI
95,2,New AI,37.14332723617554,51,13,New AI,Old AI
96,2,New AI,37.17845058441162,51,13,New AI,Old AI
97,2,New AI,36.21578621864319,51,13,New AI,Old AI
98,2,New AI,36.987733125686646,51,13,New AI,Old AI
99,2,New AI,36.85419034957886,51,13,New AI,Old AI
100,2,New AI,36.81080913543701,51,13,New AI,Old AI
